Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
9/23/17 5:59,0.10379793,382.8765254,3680.56,3680.55,3692.31,3680.56
9/23/17 20:59,50.08824529,188695.1754,3772.88,3767.8,3773.17,3759.54
9/23/17 21:59,96.92234917,361185.3236,3727.85,3733.65,3738.38,3724.21
9/23/17 23:59,164.29689,620885.3554,3779.52,3747.46,3783.23,3772.72
9/24/17 4:59,335.3580702,1237170.853,3689.01,3692.74,3690.58,3662.31
9/24/17 6:59,207.0965135,754247.1571,3630.01,3632.04,3647.07,3630
9/24/17 8:59,26.70803766,98084.55739,3673.67,3669.09,3673.67,3660.98
9/24/17 9:59,70.65241386,259517.7025,3670,3669.09,3673.37,3668.45
9/24/17 11:59,64.86297128,239300.1305,3663.6,3682.86,3698.19,3641
9/24/17 20:59,96.93689596,354812.357,3690,3670.46,3694.99,3650.02
9/24/17 21:59,92.16828085,338500.4039,3661.25,3670.46,3668.43,3660
9/25/17 6:59,254.8064438,961368.7227,3772.92,3772.2,3772.92,3761.52
9/25/17 8:59,290.6293468,1090681.152,3751.9,3751.9,3760,3750.31
9/25/17 20:59,4.67386227,18366.61818,3935.35,3935.91,3935.91,3926.01
9/25/17 21:59,94.9708185,374726.5043,3940,3945.62,3955,3938
9/25/17 23:59,15.3495154,60157.94829,3920.59,3920.59,3922.64,3911.7
9/26/17 0:59,19.9742739,78410.6876,3920.59,3924.71,3939.29,3911.7
9/26/17 13:59,410.6821471,1619138.97,3939.78,3939.9,3945.85,3936.01
9/26/17 15:59,98.71478313,387560.2977,3929.53,3925,3932.47,3922.82
9/27/17 7:59,297.139268,1171306.192,3940.52,3942,3943.98,3934.5
9/27/17 9:59,398.2783195,1574850.137,3954.98,3958.37,3960,3951.51
9/27/17 21:59,905.2628522,3787145.146,4180.12,4175.01,4200,4175.02
9/28/17 0:59,370.1205931,1547578.334,4206.34,4165.35,4208.24,4164.84
9/28/17 4:59,8.83756333,37487.1386,4242,4245,4248.7,4231.75
9/28/17 16:59,92.83869186,385283.7217,4144.34,4149.96,4159.85,4144.29
9/28/17 19:59,46.22826002,191719.6602,4147,4146.99,4152,4143.02
9/28/17 22:59,56.5035899,236269.7346,4183.61,4193.61,4183.64,4172.75
9/29/17 3:59,648.2110673,2622084.413,4036,4035.01,4062.26,4024
9/29/17 4:59,235.2765243,958158.3334,4068.48,4068,4091.98,4068.48
9/29/17 9:59,110.5241223,453751.8453,4110.27,4110.41,4112.16,4099.56
9/29/17 16:59,301.032743,1268628.483,4202.51,4202.51,4213.8,4198.29
9/29/17 18:59,143.6612356,598607.4615,4165.99,4166,4167.53,4158.1
9/29/17 23:59,96.5256054,400880.4658,4160.42,4163.25,4164.82,4132.01
9/30/17 15:59,23.81632209,102966.0184,4321.65,4325,4330,4321
9/30/17 21:59,35.91501151,154815.7403,4325.75,4323.91,4330,4304.64
10/1/17 6:59,52.33527716,225005.5505,4303.77,4303.78,4305.97,4289.97
10/1/17 8:59,113.9472448,487654.3593,4281.29,4281.27,4287.83,4276.76
10/1/17 9:59,78.64826138,336534.1544,4277.99,4277.99,4281.64,4275
10/1/17 13:59,215.9726078,913858.8648,4238.22,4238.22,4248.61,4230.39
10/1/17 14:59,85.69589126,364183.5878,4249.97,4255.8,4257.7,4245.29
10/1/17 15:59,49.59048332,211610.105,4269.97,4269.88,4270.01,4267.67
10/1/17 17:59,69.5866065,297336.3695,4268.04,4273.92,4278,4268.04
10/1/17 19:59,97.2851581,417251.4004,4289.99,4289.99,4289.99,4281.75
10/2/17 6:59,191.2224268,842021.6008,4408,4408,4408,4405
10/2/17 13:59,425.3548344,1871689.072,4400,4400,4407.5,4397.43
10/2/17 14:59,346.0819682,1528312.408,4422,4422,4426.26,4418.9
10/2/17 15:59,311.8834249,1368894.398,4385.68,4384.57,4387.67,4371.98
10/2/17 20:59,269.3946913,1182408.053,4388.77,4395.31,4399.67,4385.02
10/2/17 22:59,289.1428769,1262263.212,4371.57,4370.6,4371.58,4355
10/2/17 23:59,199.9223966,876685.102,4389.04,4392.6,4393.78,4380.74
10/3/17 2:59,3.32681617,14679.85746,4410.93,4402.03,4413.2,4403.95
10/3/17 4:59,6.12603174,27002.76722,4409.8,4409.3,4409.8,4400.28
10/3/17 5:59,36.22861102,155781.3037,4309.99,4310,4309.99,4290
10/4/17 0:59,113.9380835,489058.8685,4296.87,4288.69,4300,4290
10/4/17 1:59,26.21406441,112717.3022,4296.87,4305.48,4309.99,4290
10/4/17 3:59,10.85854009,46671.82946,4299.96,4299.96,4300,4293.48
10/4/17 4:59,24.12807298,103870.4807,4308.88,4299.96,4308.89,4298.15
10/4/17 7:59,59.82812681,259047.3753,4328.89,4318.54,4342,4315
10/4/17 10:59,459.943593,1937868.863,4227.63,4227.63,4231.48,4223
10/4/17 13:59,386.6938459,1625182.391,4206.15,4205,4222.22,4201.33
10/4/17 14:59,318.5297233,1339564.426,4214.75,4210.05,4216.99,4193.33
10/5/17 4:59,412.6405046,1714030.473,4161.86,4162,4164.83,4160.34
10/5/17 8:59,167.2873859,694608.845,4148.99,4149,4148.99,4143
10/5/17 13:59,21.09512551,90952.6903,4332,4331.99,4334.38,4302.42
10/5/17 14:59,14.94913717,64277.5616,4290.48,4290.49,4304,4287.01
10/5/17 19:59,15.98805784,69611.80222,4353.96,4354.13,4355.35,4347.49
10/5/17 22:59,75.76275714,330125.5442,4358.87,4355.21,4358.97,4352.5
10/6/17 6:59,466.5796441,2056530.06,4403.92,4401,4403.92,4387.53
10/6/17 11:59,41.13662503,180932.5405,4399.98,4399.76,4399.98,4390
10/6/17 15:59,85.43616629,374454.6826,4382,4382.01,4382.08,4371.59
10/6/17 21:59,41.76759107,181224.3053,4338.89,4339,4338.89,4335.51
10/6/17 22:59,33.28241794,144676.1065,4338.89,4347.23,4349,4334
10/7/17 1:59,44.85608473,195697.7195,4364.86,4361.27,4372.71,4360
10/7/17 2:59,129.310163,563246.8593,4349.86,4355.22,4357.9,4349.86
10/7/17 11:59,156.9256869,677862.1105,4324.28,4324.28,4324.28,4312.82
10/7/17 19:59,58.9478047,255818.8673,4341.29,4341.28,4341.29,4333
10/7/17 22:59,76.2331731,338813.9641,4395.13,4395.11,4449,4395.13
10/8/17 1:59,0.89227825,3962.870663,4449.38,4441.99,4449.38,4434.92
10/8/17 3:59,85.69226959,379824.5715,4438.92,4438.53,4443.76,4421.88
10/8/17 5:59,25.04722095,111006.8303,4431.99,4431.99,4432,4424.09
10/8/17 6:59,84.96168878,378377.3584,4455.1,4455.07,4459.09,4445.34
10/8/17 16:59,64.6769037,294164.5353,4553.57,4549.92,4553.9,4547.99
10/8/17 22:59,123.3959716,566982.7551,4593.53,4593.53,4612,4584.8
10/8/17 23:59,70.05699281,322133.5074,4596,4596,4603.04,4587.52
10/9/17 9:59,242.9119979,1110621.908,4574,4572.61,4578.82,4572.61
10/9/17 15:59,359.937899,1671617.859,4643.5,4643.5,4647.79,4634
10/9/17 21:59,258.9674149,1242351.644,4801,4801,4808.39,4798.19
10/10/17 2:59,124.2511049,596231.8743,4805,4803.15,4809.34,4800.01
10/10/17 5:59,96.30201568,463038.5973,4809.55,4809.55,4820,4806.97
10/10/17 9:59,3.78458724,18041.33169,4775,4775,4777.84,4752
10/10/17 12:59,108.2008548,521715.1922,4825,4813.69,4830,4816.04
10/10/17 17:59,32.14221415,156544.5571,4869.53,4870.06,4879.53,4861.47
10/10/17 20:59,6.17293128,30024.10172,4861.14,4866.79,4869,4860.02
10/10/17 23:59,190.1906044,900440.6934,4736.1,4736.1,4756.38,4727.56
10/11/17 4:59,75.45335987,357154.8236,4739.03,4740.63,4741.5,4722.19
10/11/17 5:59,32.02051524,152184.1257,4754.85,4754.99,4754.85,4750.01
10/11/17 6:59,64.1053138,304465.0243,4753.63,4754.99,4753.63,4742.83
10/12/17 9:59,947.5231024,4873896.121,5164.88,5155,5164.88,5141.52
10/12/17 13:59,974.2568463,5059906.916,5188.43,5188,5200.52,5188
10/12/17 17:59,854.213657,4510367.735,5267.18,5264.67,5277.52,5250.4
10/12/17 22:59,32.25337806,171131.6139,5306.1,5320.63,5323.12,5304.24
10/13/17 0:59,46.14468586,250045.0595,5454.8,5473.64,5472.14,5405
10/13/17 12:59,457.9434582,2547545.059,5590.63,5590.63,5590.63,5534.32
10/13/17 13:59,145.7078937,820329.9846,5615.82,5615.82,5654.98,5611
10/13/17 18:59,219.212637,1238911.854,5647.54,5649.07,5671.62,5638.02
10/13/17 22:59,746.3506056,4163190.384,5572.99,5567.28,5643.81,5572.99
10/14/17 13:59,283.4518526,1613659.484,5694.99,5693.51,5694.99,5678.01
10/15/17 13:59,11.55732252,63923.51592,5522,5527,5534.32,5513.82
10/15/17 14:59,55.40476599,307011.3356,5515.15,5515.15,5554.33,5515.15
10/15/17 17:59,46.22342418,253825.3912,5489.99,5490,5495,5485.01
10/15/17 18:59,98.7166904,543699.8625,5513.74,5503.67,5519.85,5498.02
10/15/17 21:59,209.0381294,1156397.309,5542.68,5542.68,5561.99,5542.02
10/16/17 2:59,40.43364366,230150.028,5691.76,5684.86,5691.76,5671.65
10/16/17 7:59,50.25590599,281223.4346,5592.47,5594.68,5617.73,5586.85
10/16/17 8:59,106.9146831,598159.2713,5589.22,5588.24,5607,5581.97
10/16/17 10:59,117.9093515,671367.4593,5683.69,5696.65,5696.68,5681.82
10/17/17 0:59,109.5189655,629544.7852,5751.28,5742.32,5754.99,5742.53
10/17/17 3:59,609.6427752,3415391.245,5634.25,5643.3,5643,5616.02
10/17/17 17:59,488.1503812,2738286.918,5630.41,5628.99,5630.41,5615
10/17/17 21:59,19.52068394,108801.3566,5591.91,5591.7,5592.9,5563.98
10/17/17 23:59,9.20276029,51477.52698,5591.71,5592.36,5597.89,5583.98
10/18/17 6:59,145.4388063,778729.1953,5357,5357,5371.15,5320
10/18/17 7:59,426.8029649,2267619.13,5318.04,5320,5318.04,5265.06
10/18/17 22:59,429.1643297,2390234.832,5580.36,5580.36,5586.1,5562.01
10/19/17 1:59,141.4760969,795015.835,5637,5637.06,5637,5616.76
10/19/17 2:59,233.1508394,1305664.982,5600.19,5637.06,5610.56,5588.85
10/19/17 9:59,435.355375,2470006.622,5683.14,5690,5700,5682.57
10/19/17 10:59,278.3940492,1587555.293,5687.18,5686.94,5695.94,5686.94
10/19/17 14:59,491.3586866,2808753.338,5712.53,5721.37,5716.35,5683.22
10/19/17 16:59,273.943315,1553361.497,5678.2,5675.01,5693.05,5656.14
10/19/17 18:59,116.8067938,660566.9154,5662.66,5669.82,5669.81,5653.24
10/20/17 0:59,93.90492234,536443.3861,5714.99,5715,5719.99,5711.58
10/20/17 6:59,4.2448496,23857.65143,5614.85,5605.51,5626.97,5606.57
10/20/17 7:59,4.38238874,24694.9212,5641,5641,5643.71,5627.13
10/20/17 15:59,626.2297602,3720868.055,5986.01,5987.95,5986.01,5901.05
10/21/17 8:59,142.51758,865931.2457,6080,6078.99,6080.94,6066.42
10/21/17 9:59,69.50289335,422487.7096,6082,6082,6084.31,6078.8
10/21/17 10:59,281.7748223,1716733.074,6093.52,6078.01,6096.98,6078.11
10/21/17 12:59,304.0897027,1852058.226,6089.51,6077,6099,6077.13
10/21/17 15:59,192.2123533,1182086.777,6153.09,6149.03,6156.46,6137
10/21/17 17:59,2331.65847,13885359.98,6030.01,6037.72,6037.22,5947.76
10/21/17 23:59,287.6454136,1728748.507,6005.11,6004.11,6013.68,5995.02
10/22/17 1:59,92.5367389,557868.7809,6039.93,6044.11,6039.93,6012.8
10/22/17 2:59,328.5010923,1952418.77,5956,5958.67,5956,5915.2
10/22/17 5:59,554.5763125,3242365.477,5864.56,5864.62,5871.9,5827
10/23/17 0:59,11.96459128,71206.30458,5950.87,5950.89,5968.23,5939.51
10/23/17 22:59,660.9410929,3856585.313,5812.39,5816.21,5864.45,5805.21
10/24/17 7:59,366.8732401,2099782.382,5733.28,5737.31,5739.14,5729
10/24/17 19:59,304.1978745,1722427.246,5679.99,5678.03,5685,5677
10/25/17 0:59,282.6225105,1556751.363,5512.91,5514.87,5513,5501.01
10/25/17 3:59,24.47323703,135477.7506,5506.78,5506.78,5550,5506.08
10/25/17 4:59,14.52669613,80065.97143,5535.94,5535.25,5535.94,5510
10/25/17 5:59,2.7072619,14874.56255,5509.01,5508,5520,5480.1
10/25/17 7:59,60.8341971,339293.754,5587.59,5589.8,5589.79,5570
10/25/17 9:59,56.58212477,317912.6704,5626.28,5609.46,5630,5605.03
10/25/17 12:59,91.94971559,506420.1419,5490.42,5490.42,5524.42,5490.42
10/25/17 13:59,62.34167149,344862.982,5536.2,5535.34,5539.18,5520
10/25/17 17:59,42.47589531,234064.5884,5520.04,5520.04,5532.7,5514.17
10/25/17 20:59,208.6173891,1182003.404,5650,5650,5691.98,5647
10/26/17 0:59,126.4805836,723169.3394,5730.95,5730.95,5738.21,5727.91
10/26/17 5:59,169.8711939,973902.0098,5723.92,5723.9,5740.33,5716.07
10/26/17 8:59,119.926223,686273.2472,5717.99,5717.99,5718,5708.2
10/26/17 9:59,298.4339377,1717765.699,5752,5752.04,5754.3,5746.88
10/26/17 13:59,437.0576434,2584748.988,5905.75,5905.75,5907.13,5875.66
10/26/17 21:59,305.9273872,1782985.302,5825,5818.25,5830,5815.01
10/27/17 6:59,517.9738692,3013559.599,5839.71,5824,5846.43,5835.9
10/27/17 7:59,384.4071552,2254691.015,5900,5899.89,5900,5886.23
10/27/17 8:59,158.7767812,933461.1367,5880,5876.01,5888.61,5876
10/27/17 12:59,1042.793004,6024629.496,5769.92,5770,5779,5763.15
10/27/17 13:59,1247.715552,7139013.327,5721.9,5717.37,5745,5720.3
10/27/17 15:59,31.65468714,181864.3437,5754.14,5753.31,5758.95,5740.12
10/27/17 16:59,28.52074395,164162.8641,5756.81,5756.81,5769.5,5750.28
10/27/17 21:59,17.12749931,98419.12423,5759.37,5760.44,5763.92,5730.95
10/27/17 22:59,84.71689485,487945.9071,5748.41,5747.93,5779.99,5746.42
10/28/17 0:59,4.00174799,23388.38578,5843.36,5842.27,5846.42,5834.04
10/28/17 1:59,44.93905273,261546.5505,5822.75,5820.56,5826.71,5817.34
10/28/17 7:59,19.75251531,114495.3749,5794.24,5794.66,5803.45,5791
10/28/17 14:59,78.7608772,448123.6285,5720,5700.28,5749.14,5675.51
10/28/17 18:59,29.84574937,171041.4968,5729.91,5730,5740,5727.06
10/28/17 20:59,177.6001958,1016841.501,5721.45,5721.55,5737.99,5715.75
10/29/17 8:59,384.8865464,2246286.339,5829.55,5830,5830,5819
10/29/17 9:59,232.5532118,1348806.468,5800.01,5803.15,5803.06,5800
10/29/17 10:59,324.9180475,1884086.379,5801,5795.01,5804.71,5795
10/29/17 23:59,486.226518,3004121.994,6181,6185.9,6187.88,6133.01
10/30/17 7:59,51.40485242,315653.8895,6149.26,6149.73,6157.24,6131.76
10/30/17 8:59,86.0360086,528527.3453,6143.53,6144,6151.45,6131.04
10/30/17 11:59,41.21406022,253642.8198,6160,6162.71,6172.56,6149.99
10/30/17 12:59,107.4379668,659161.3993,6123.99,6123.9,6148.44,6115.39
10/30/17 14:59,162.3796637,984922.7114,6076.9,6069.77,6084.89,6054.17
10/30/17 18:59,41.13009417,251553.9881,6110,6112.02,6118.99,6100.33
10/31/17 11:59,214.3339285,1331062.049,6209,6209.99,6234,6205
10/31/17 17:59,348.8637105,2211553.089,6360.72,6360.72,6363,6337.27
10/31/17 21:59,610.1791457,3892362.8,6384.39,6384.48,6400,6382.34
11/1/17 4:59,267.6634492,1703452.672,6362.14,6362.14,6362.84,6350
11/1/17 11:59,857.8009158,5632746.989,6565.65,6565.65,6565.65,6546.35
11/1/17 20:59,26.05466681,171016.2682,6556.05,6556.02,6580.96,6555
11/2/17 2:59,131.5554182,892067.3274,6798.24,6798.24,6798.91,6765
11/2/17 21:59,259.158959,1832834.723,7070.01,7064.72,7098.56,7055.3
11/3/17 7:59,665.0663113,4845535.037,7311.22,7312.02,7334.88,7300.46
11/3/17 8:59,1169.948728,8635623.308,7399.99,7399.18,7450,7399.99
11/3/17 16:59,869.186068,6358833.307,7304.51,7304.7,7304.7,7275.16
11/3/17 19:59,307.9969569,2244060.655,7286.77,7283,7294,7268.91
11/4/17 11:59,24.46217029,174118.3081,7124.82,7124.82,7125,7104.02
11/4/17 15:59,25.85793111,189778.2428,7334.44,7340.6,7345,7327.11
11/5/17 2:59,50.11435145,369064.0956,7400,7369.99,7400,7316.15
11/5/17 8:59,33.01649767,245230.4226,7420.86,7421,7444.44,7417.4
11/5/17 17:59,41.81354262,313913.3706,7502.72,7510.71,7515.93,7500.1
11/5/17 20:59,390.9503672,2936653.381,7515.69,7515.69,7535.05,7495.75
11/6/17 1:59,224.1981688,1646466.028,7362.48,7360.84,7362.9,7321.88
11/6/17 2:59,197.5709707,1450745.341,7330.87,7342.72,7341.82,7300.36
11/6/17 13:59,4.65074337,34150.15476,7331.32,7331.32,7354.75,7331.32
11/6/17 22:59,342.9139752,2397858.99,7010,7001.25,7030,6955.1
11/6/17 23:59,128.9900071,898297.2666,6962.68,6960.02,6970,6933.53
11/7/17 4:59,114.8665524,823166.539,7149.98,7149.99,7200,7136.94
11/7/17 15:59,230.4745142,1622791.64,7048.45,7046.36,7061.2,7039.87
11/8/17 1:59,935.0201004,6811996.536,7296.58,7297,7322.9,7277
11/8/17 2:59,182.9102558,1335627.482,7309.96,7309.96,7315.63,7303.49
11/8/17 8:59,409.7186131,3028491.19,7391,7390.97,7392,7380.8
11/8/17 13:59,524.4445797,3920499.742,7497,7485.02,7499.99,7471
11/8/17 18:59,4287.796004,31735373.81,7256.41,7256.41,7342,7221.63
11/8/17 21:59,6.48201449,47062.61499,7259.1,7265,7278.53,7233.24
11/9/17 3:59,87.41459215,642417.5202,7347.91,7347.91,7369.37,7338
11/9/17 6:59,63.03421089,465693.899,7378.42,7378.64,7383.8,7348.01
11/9/17 13:59,131.7657506,941638.1913,7146.82,7142.75,7152.46,7123.7
11/9/17 20:59,136.5592874,978709.7722,7154.53,7154.53,7159.76,7148.33
11/9/17 22:59,145.9438691,1039450.805,7109.67,7112.34,7129.54,7108.38
11/10/17 0:59,523.6785614,3806658.196,7304.68,7308.51,7342.8,7275.13
11/10/17 8:59,213.961946,1539357.984,7184.42,7184.42,7204.31,7183.72
11/10/17 9:59,336.4543021,2408950.356,7119.1,7118.97,7130.6,7112.66
11/10/17 10:59,293.7398918,2091847.925,7136.01,7136.01,7144.28,7116.16
11/10/17 17:59,668.1204655,4527628.542,6791.61,6795.73,6803.8,6774.53
11/11/17 7:59,385.1391394,2566626.56,6683,6674.46,6690.46,6651.57
11/11/17 11:59,144.6516686,942076.2225,6569.54,6570,6569.54,6500
11/11/17 16:59,101.1441764,651497.6808,6470.31,6475.41,6470.31,6430
11/11/17 17:59,74.35477602,476227.7053,6412.51,6410,6428.39,6396
11/11/17 20:59,277.2216926,1775945.529,6389.24,6385.62,6455,6385.61
11/11/17 21:59,53.2520103,344362.8799,6470.1,6477.02,6490,6458.81
11/11/17 23:59,69.58281908,442646.6701,6363.48,6371.14,6371.14,6350
11/12/17 10:59,546.3058202,3450138.901,6363.44,6363.44,6393.56,6320.18
11/12/17 21:59,832.583568,4896698.811,5885,5886.51,5940,5880.45
11/12/17 22:59,1450.425663,8358998.909,5720.69,5719.9,5760.12,5700
11/13/17 13:59,1836.961874,12282059.11,6675.24,6660.55,6675.24,6586.11
11/13/17 14:59,1522.816385,9959234.996,6574.89,6582,6590,6520.9
11/13/17 18:59,1384.25475,8845881.311,6379.61,6383.04,6392.45,6360.12
11/13/17 20:59,19.34385853,124353.4686,6400.68,6401.56,6450.92,6366.2
11/13/17 21:59,122.1792734,792646.6587,6543.26,6550.8,6549.98,6476.34
11/14/17 1:59,16.31948644,108381.2079,6661.23,6661.73,6664.53,6630.01
11/14/17 4:59,27.84356257,184858.6683,6657.16,6656.83,6657.16,6622.49
11/14/17 19:59,166.2826075,1094967.794,6584.99,6584.94,6615.27,6575.11
11/15/17 6:59,180.348013,1240430.454,6872.32,6870.51,6887.23,6866.48
11/15/17 7:59,337.4016952,2340389.04,6935,6935.99,6942.9,6901.6
11/15/17 11:59,964.6206471,6787415.706,7048,7043.05,7124.37,7043.05
11/15/17 17:59,404.6675184,2906860.511,7170,7170.51,7196.54,7162.57
11/15/17 21:59,488.2546553,3552910.098,7289.99,7289.99,7304,7275.01
11/16/17 2:59,321.2754819,2303309.003,7168.71,7182.99,7192.65,7168.71
11/16/17 9:59,48.49224111,362128.585,7465,7464.89,7468.98,7451.16
11/16/17 11:59,16.07589729,119318.3854,7425,7411,7435,7410
11/16/17 22:59,388.5076516,3019702.115,7781.16,7789.95,7822.95,7781.16
11/16/17 23:59,108.8767939,853613.3788,7848.8,7848.9,7870.35,7825.94
11/17/17 0:59,167.7926488,1329847.424,7917.9,7916.2,7944.98,7908.76
11/17/17 3:59,247.7123978,1963786.791,7920.18,7929.98,7922.8,7877.96
11/17/17 6:59,180.3467612,1417640.603,7833.99,7845.01,7874.99,7830
11/17/17 7:59,1623.912302,12379541.87,7628.3,7630,7649.9,7533
11/17/17 13:59,462.3731206,3628812.725,7812.41,7811.15,7828.23,7811.15
11/17/17 14:59,281.8994769,2226041.405,7902.1,7902.08,7918,7894.62
11/17/17 15:59,471.4626687,3750121.368,7965.83,7955.45,7985.48,7950.71
11/17/17 20:59,812.4090316,6259674.271,7712.41,7715.35,7720,7690
11/18/17 1:59,570.3868412,4291367.189,7500.05,7500.05,7515,7462.19
11/18/17 2:59,350.5559852,2619198.968,7452,7455,7477.79,7437.39
11/18/17 5:59,101.864322,783175.6008,7676.77,7676.77,7716.62,7676.77
11/18/17 6:59,174.5127938,1335025.91,7669.43,7658.73,7673.44,7615
11/18/17 14:59,193.6024767,1486731.395,7707,7707,7713.73,7684.48
11/18/17 22:59,19.26611714,150686.3254,7813.33,7805.45,7832.21,7806.46
11/19/17 8:59,9.72840059,75191.54734,7731.91,7724.96,7732.13,7724.64
11/19/17 10:59,24.77120021,192447.083,7778.65,7780.01,7779,7766.34
11/19/17 13:59,249.2422156,1939506.087,7775.2,7775,7800.26,7775.2
11/19/17 14:59,20.17179969,156871.463,7774.93,7774.97,7780.01,7770.06
11/19/17 20:59,134.6810135,1083092.831,8034.95,8049.92,8043.07,8000
11/19/17 21:59,118.3355522,949408.8335,8019.15,8018.3,8019.16,7980.2
11/19/17 23:59,108.4584629,869285.5748,8029.61,8029.61,8029.62,8008
11/20/17 6:59,144.778653,1151693.194,7975,7965.36,8000.02,7966.63
11/20/17 7:59,246.4685843,1964602.217,7950.01,7950.04,7980.57,7950
11/20/17 15:59,338.1137725,2770452.265,8209.98,8205.01,8213.29,8180
11/20/17 16:59,264.9617077,2178870.807,8225,8224.99,8228,8202.5
11/20/17 20:59,229.1495256,1878710.148,8228.77,8220.54,8229.99,8220.01
11/21/17 0:59,133.3483705,1093984.958,8197.21,8200,8204,8192
11/21/17 1:59,363.9038471,2990426.392,8240.09,8240,8252.99,8193.26
11/21/17 4:59,8.47426188,66478.28592,7838.08,7838.09,7862.52,7805.82
11/21/17 9:59,30.9792932,253968.3435,8197.82,8197.82,8199.9,8187.18
11/21/17 11:59,34.45436925,282139.2778,8199,8193.08,8199,8180
11/21/17 13:59,52.96059394,434841.0865,8218.97,8216.95,8220.85,8200
11/21/17 15:59,56.99186165,474142.761,8315.11,8315,8338.98,8315.11
11/21/17 16:59,149.397949,1235626.193,8251.4,8251.4,8299.93,8250
11/21/17 18:59,139.8490677,1154364.375,8234,8220.69,8258.25,8220.71
11/21/17 23:59,122.5861549,987212.4965,8061.41,8061.38,8097.68,8041.63
11/22/17 3:59,53.05425566,433247.2906,8158,8159.69,8161.67,8138.16
11/23/17 2:59,49.02939521,403260.135,8243.03,8225.09,8243.03,8205.56
11/23/17 12:59,278.0999405,2266122.592,8179.77,8181.12,8181,8160.26
11/23/17 13:59,359.3063535,2946507.473,8194,8201.16,8201.16,8182.01
11/24/17 0:59,52.69006523,421473.5313,7997.96,7997.99,8000,7982.91
11/24/17 4:59,41.30387598,333197.876,8050.97,8050.97,8091.26,8050.96
11/24/17 13:59,96.09471974,788211.1358,8209,8199.01,8216.12,8200
11/24/17 19:59,119.0770728,979096.6875,8200.01,8200.01,8223.99,8200
11/25/17 0:59,554.6711535,4525012.487,8162.79,8166.77,8187.78,8146.37
11/25/17 2:59,62.35384154,509076.6141,8160.97,8160.69,8161,8155.07
11/25/17 4:59,212.0911163,1732821.219,8159.98,8159.99,8197.83,8148.91
11/25/17 8:59,957.0338504,7978605.472,8350,8350,8350,8280.36
11/25/17 9:59,638.8913445,5354587.425,8378,8379,8380,8352.98
11/25/17 10:59,208.0195839,1745189.012,8389,8389,8400,8368.07
11/25/17 12:59,1151.942525,9823856.112,8558.83,8559.93,8616,8550
11/25/17 16:59,410.8792719,3553181.781,8659.99,8659.99,8673.89,8654.51
11/25/17 17:59,225.8445507,1951073.659,8653.5,8660.01,8671.07,8650.01
11/25/17 18:59,240.9031925,2077154.11,8609.58,8609.76,8621.23,8586
11/25/17 23:59,290.7925264,2526601.289,8702.16,8702.16,8737,8695.8
11/26/17 2:59,11.92588456,103692.0797,8682.8,8690.58,8698.8,8648.99
11/26/17 3:59,1.78792222,15671.6168,8777.57,8764.47,8784.67,8764.79
11/26/17 5:59,6.50624682,57530.2604,8868.59,8869.13,8868.97,8830.05
11/26/17 6:59,13.59838364,121124.0432,8905.15,8905.15,8910,8905
11/26/17 10:59,27.6460821,246047.3171,8880,8882.95,8912.93,8880
11/26/17 13:59,50.44297507,450206.7475,8930,8930,8940.42,8916.28
