Timestamp,Hourly_Close
8/25/18 7:59,6692.65
8/25/18 8:59,6712.99
8/25/18 12:59,6697.99
8/25/18 14:59,6718.01
8/25/18 19:59,6710.86
8/25/18 20:59,6711.99
8/25/18 21:59,6692.99
8/26/18 10:59,6658.55
8/26/18 14:59,6690.38
8/26/18 16:59,6670
8/26/18 18:59,6691.64
8/26/18 21:59,6671.04
8/27/18 5:59,6710.73
8/27/18 12:59,6698.23
8/27/18 14:59,6724.29
8/27/18 15:59,6740
8/27/18 23:59,6894.14
8/28/18 7:59,6925.99
8/28/18 18:59,7058.38
8/28/18 19:59,7099.89
8/29/18 2:59,7048.3
8/29/18 9:59,7099.95
8/29/18 12:59,7086.32
8/29/18 17:59,7011.48
8/29/18 18:59,6990.35
8/29/18 21:59,7060
8/30/18 3:59,7019.81
8/30/18 7:59,6972.88
8/30/18 11:59,6870
8/30/18 16:59,6850.88
8/30/18 19:59,6825.42
8/30/18 21:59,6945
8/31/18 6:59,6976.76
8/31/18 8:59,6965.6
8/31/18 12:59,6902
9/2/18 4:59,7153.27
9/2/18 6:59,7210
9/2/18 11:59,7243.99
9/3/18 6:59,7240.72
9/3/18 10:59,7233
9/3/18 19:59,7324.97
9/3/18 22:59,7284.87
9/4/18 9:59,7291.81
9/4/18 17:59,7373.04
9/5/18 0:59,7368.5
9/5/18 1:59,7376.52
9/5/18 8:59,7371.43
9/5/18 11:59,6978.62
9/5/18 17:59,6915.17
9/6/18 2:59,6428.74
9/6/18 4:59,6419.79
9/6/18 5:59,6367.3
9/6/18 17:59,6408.47
9/7/18 5:59,6502.73
9/7/18 6:59,6453.93
9/7/18 8:59,6482.99
9/7/18 9:59,6450.35
9/7/18 15:59,6425.2
9/8/18 0:59,6418.29
9/8/18 1:59,6420
9/8/18 14:59,6406.89
9/8/18 20:59,6154.12
9/9/18 5:59,6179.7
9/9/18 7:59,6189.11
9/9/18 11:59,6364.99
9/9/18 16:59,6371.32
9/10/18 6:59,6302
9/10/18 14:59,6301.79
9/10/18 18:59,6273.5
9/10/18 20:59,6298.36
9/11/18 0:59,6316.2
9/11/18 3:59,6352.6
9/11/18 11:59,6262
9/11/18 12:59,6269.55
9/12/18 6:59,6256
9/12/18 7:59,6244.68
9/12/18 10:59,6234.61
9/12/18 16:59,6261.52
9/12/18 17:59,6283.87
9/13/18 9:59,6430.31
9/13/18 10:59,6437.83
9/13/18 14:59,6490.03
9/13/18 18:59,6483.94
9/14/18 0:59,6463.76
9/14/18 2:59,6542.22
9/14/18 11:59,6469.32
9/14/18 16:59,6517.57
9/14/18 17:59,6490.97
9/14/18 22:59,6529.44
9/14/18 23:59,6529.44
9/15/18 4:59,6500
9/15/18 8:59,6524.81
9/15/18 17:59,6544.31
9/16/18 3:59,6495.49
9/16/18 12:59,6503.86
9/16/18 16:59,6474.94
9/16/18 22:59,6490.55
9/17/18 0:59,6490.55
9/17/18 1:59,6517.92
9/17/18 2:59,6510
9/17/18 13:59,6450
9/17/18 15:59,6253.3
9/17/18 16:59,6273.9
9/17/18 19:59,6286.52
9/18/18 0:59,6252.32
9/18/18 19:59,6328.78
9/18/18 20:59,6322.84
9/19/18 0:59,6313.98
9/19/18 7:59,6345.04
9/19/18 16:59,6332.13
9/19/18 17:59,6320.57
9/19/18 19:59,6414.12
9/19/18 23:59,6377.97
9/20/18 4:59,6391.42
9/20/18 8:59,6394.53
9/20/18 12:59,6420.5
9/21/18 4:59,6543.19
9/21/18 11:59,6739.16
9/21/18 17:59,6699.96
9/21/18 19:59,6758.18
9/21/18 20:59,6733.81
9/21/18 22:59,6729.01
9/22/18 4:59,6729.95
9/22/18 5:59,6743.5
9/22/18 11:59,6671.01
9/22/18 20:59,6704.5
9/22/18 23:59,6716
9/23/18 2:59,6684.58
9/23/18 11:59,6742.58
9/24/18 4:59,6686.03
9/24/18 12:59,6619.79
9/24/18 15:59,6609.99
9/24/18 17:59,6635
9/24/18 18:59,6636.29
9/25/18 0:59,6525
9/25/18 18:59,6347.81
9/25/18 20:59,6380.7
9/25/18 21:59,6389.76
9/26/18 13:59,6468.44
9/26/18 17:59,6526.33
9/27/18 7:59,6459.86
9/27/18 10:59,6464.73
9/28/18 4:59,6702.72
9/28/18 8:59,6733.17
9/28/18 9:59,6627.55
9/28/18 13:59,6637.07
9/28/18 14:59,6662.54
9/29/18 0:59,6595.62
9/29/18 2:59,6499.99
9/30/18 0:59,6554.23
9/30/18 2:59,6561.57
9/30/18 4:59,6561.57
9/30/18 12:59,6603.38
9/30/18 19:59,6585
9/30/18 23:59,6594.83
10/1/18 2:59,6605.67
10/1/18 4:59,6597.18
10/1/18 5:59,6597.52
10/1/18 14:59,6537.61
10/1/18 16:59,6550.15
10/1/18 17:59,6561.91
10/2/18 12:59,6542.57
10/2/18 14:59,6528.93
10/2/18 16:59,6493.97
10/2/18 17:59,6496.26
10/2/18 23:59,6494.96
10/3/18 2:59,6474.82
10/3/18 10:59,6448.93
10/3/18 15:59,6481.19
10/3/18 20:59,6434.75
10/5/18 4:59,6532.03
10/5/18 17:59,6533.88
10/5/18 18:59,6535.83
10/5/18 21:59,6552.79
10/5/18 22:59,6582.44
10/6/18 20:59,6544.62
10/7/18 21:59,6533.24
10/8/18 8:59,6544
10/8/18 10:59,6566.82
10/8/18 14:59,6614.69
10/8/18 18:59,6610.86
10/9/18 6:59,6595.59
10/9/18 9:59,6592.68
10/9/18 12:59,6578.3
10/9/18 13:59,6567.98
10/10/18 8:59,6494.42
10/10/18 10:59,6481.73
10/10/18 23:59,6517.42
10/11/18 4:59,6216.25
10/11/18 5:59,6200
10/11/18 6:59,6206.13
10/11/18 10:59,6215.66
10/11/18 11:59,6193.83
10/11/18 12:59,6198
10/11/18 20:59,6204.28
10/12/18 0:59,6155.52
10/12/18 1:59,6179.49
10/12/18 3:59,6187.43
10/12/18 9:59,6199.44
10/12/18 12:59,6207.31
10/12/18 19:59,6212.59
10/12/18 21:59,6207.86
10/13/18 8:59,6191.87
10/13/18 9:59,6191.87
10/13/18 12:59,6197
10/13/18 23:59,6193.55
10/14/18 8:59,6237.42
10/14/18 16:59,6225
10/14/18 21:59,6202.01
10/14/18 22:59,6210
10/15/18 0:59,6196.69
10/15/18 2:59,6200.29
10/15/18 5:59,6352.38
10/15/18 8:59,6426.9
10/15/18 10:59,6433.9
10/15/18 15:59,6388.92
10/15/18 19:59,6397.67
10/15/18 23:59,6457.94
10/16/18 5:59,6486.04
10/16/18 6:59,6456.45
10/16/18 13:59,6454.36
10/16/18 18:59,6428.25
10/17/18 6:59,6438.45
10/17/18 8:59,6430.56
10/17/18 9:59,6428
10/17/18 19:59,6437.81
10/17/18 21:59,6430.9
10/18/18 3:59,6460.97
10/18/18 5:59,6446.19
10/18/18 11:59,6430.01
10/18/18 15:59,6439.29
10/19/18 7:59,6369.2
10/19/18 13:59,6385
10/19/18 21:59,6385.64
10/19/18 22:59,6386.47
10/20/18 0:59,6363.5
10/20/18 20:59,6394.09
10/21/18 12:59,6436.64
10/21/18 16:59,6445.95
10/21/18 17:59,6439.9
10/22/18 11:59,6401.96
10/22/18 17:59,6399.83
10/22/18 22:59,6405
10/23/18 11:59,6375.85
10/23/18 16:59,6394.18
10/23/18 19:59,6399.36
10/24/18 0:59,6396.22
10/24/18 7:59,6430.8
10/24/18 8:59,6430.01
10/24/18 10:59,6438.44
10/24/18 13:59,6439.66
10/24/18 23:59,6410.49
10/25/18 3:59,6394.22
10/25/18 7:59,6401.6
10/25/18 8:59,6408.18
10/25/18 9:59,6396.2
10/25/18 13:59,6403.71
10/25/18 23:59,6406.24
10/26/18 8:59,6427.3
10/26/18 15:59,6397.13
10/26/18 18:59,6399.96
10/27/18 15:59,6386.31
10/27/18 19:59,6403.9
10/27/18 21:59,6410.73
10/27/18 23:59,6405.52
10/28/18 0:59,6405.52
10/28/18 6:59,6411.14
10/28/18 15:59,6405.56
10/28/18 16:59,6405.56
10/28/18 22:59,6399.46
10/29/18 11:59,6321.35
10/30/18 5:59,6270.42
10/30/18 13:59,6263
10/30/18 14:59,6259.43
10/30/18 18:59,6255.53
10/30/18 22:59,6270.41
10/31/18 5:59,6266.66
10/31/18 6:59,6263.41
10/31/18 18:59,6306.53
11/1/18 16:59,6306
11/1/18 22:59,6343.82
11/2/18 0:59,6357.73
11/2/18 10:59,6337.03
11/2/18 11:59,6337.03
11/2/18 15:59,6364.89
11/2/18 20:59,6351.58
11/2/18 23:59,6344.43
11/3/18 0:59,6344.53
11/3/18 3:59,6339.17
11/3/18 13:59,6325
11/3/18 19:59,6331.45
11/3/18 21:59,6335
11/4/18 15:59,6370.69
11/4/18 20:59,6418.06
11/4/18 22:59,6403.92
11/5/18 0:59,6432.88
11/5/18 3:59,6416.76
11/5/18 14:59,6410.65
11/5/18 16:59,6407.39
11/5/18 20:59,6400
11/5/18 23:59,6401.84
11/6/18 10:59,6414.85
11/6/18 12:59,6406.91
11/6/18 23:59,6443.16
11/7/18 2:59,6522.73
11/7/18 8:59,6509.91
11/7/18 11:59,6504.28
11/7/18 16:59,6506.99
11/7/18 20:59,6502.32
11/8/18 1:59,6492.24
11/8/18 11:59,6460.99
11/8/18 13:59,6475.2
11/8/18 15:59,6468.57
11/9/18 6:59,6407.61
11/9/18 8:59,6407.75
11/9/18 11:59,6353.79
11/9/18 13:59,6345
11/9/18 18:59,6333.27
11/9/18 20:59,6336.32
11/10/18 2:59,6345.99
11/10/18 3:59,6340.9
11/10/18 7:59,6362.86
11/10/18 14:59,6364.2
11/10/18 21:59,6361.09
11/10/18 23:59,6358.9
11/11/18 4:59,6350.2
11/11/18 12:59,6333
11/11/18 14:59,6342.38
11/11/18 18:59,6317.71
11/12/18 13:59,6360.87
11/12/18 14:59,6373.91
11/12/18 18:59,6322.19
11/12/18 19:59,6322.19
11/12/18 20:59,6330.7
11/13/18 5:59,6298.73
11/13/18 14:59,6288.22
11/13/18 16:59,6293.99
11/14/18 1:59,6268.27
11/14/18 20:59,5389.63
11/15/18 6:59,5536.38
11/15/18 12:59,5421.28
11/15/18 16:59,5406.41
11/16/18 0:59,5541.34
11/16/18 2:59,5559.6
11/16/18 5:59,5535.86
11/16/18 9:59,5478.67
11/16/18 17:59,5541.74
11/16/18 19:59,5519.98
11/16/18 23:59,5511.82
11/17/18 0:59,5493.05
11/17/18 4:59,5483.66
11/17/18 10:59,5468.64
11/17/18 11:59,5494.2
11/17/18 13:59,5503.87
11/17/18 17:59,5482.59
11/17/18 21:59,5494.23
11/18/18 4:59,5530.83
11/18/18 7:59,5542.85
11/18/18 11:59,5519.94
11/18/18 13:59,5519.85
11/18/18 20:59,5533.26
11/18/18 22:59,5529.45
11/19/18 1:59,5516.79
11/19/18 9:59,5229.27
11/19/18 16:59,5076.85
11/19/18 18:59,4967.75
11/19/18 22:59,4775.36
11/19/18 23:59,4787.45
11/20/18 3:59,4811.69
11/20/18 8:59,4300
11/20/18 15:59,4686.1
11/20/18 16:59,4641.67
11/21/18 0:59,4319.42
11/21/18 8:59,4587.21
11/21/18 10:59,4561.35
11/21/18 18:59,4428.39
11/21/18 23:59,4559.95
11/22/18 2:59,4550.33
11/22/18 4:59,4500.18
11/22/18 6:59,4523.91
11/22/18 7:59,4532.55
11/22/18 10:59,4456.39
11/22/18 12:59,4429.23
11/22/18 14:59,4451.17
11/22/18 19:59,4404.96
11/23/18 5:59,4220.62
11/23/18 8:59,4261.37
11/23/18 12:59,4259.01
11/23/18 13:59,4252.34
11/24/18 1:59,4336.76
11/24/18 3:59,4307.55
11/24/18 6:59,4270.21
11/24/18 13:59,4245.27
11/24/18 18:59,4209.92
11/24/18 21:59,3771.31
11/24/18 23:59,3798.79
11/25/18 18:59,3709.55
11/25/18 20:59,3949
11/26/18 0:59,4014.62
11/26/18 20:59,3630.72
11/27/18 5:59,3718.52
11/27/18 7:59,3727.41
11/27/18 9:59,3670.25
11/27/18 12:59,3684.54
11/27/18 19:59,3707.7
11/28/18 1:59,3794.33
11/28/18 6:59,3983.9
11/28/18 13:59,4127.35
11/28/18 14:59,4204.78
11/28/18 16:59,4156.04
11/28/18 21:59,4266.16
11/28/18 22:59,4171.84
11/29/18 6:59,4175.8
11/29/18 8:59,4199.95
11/29/18 11:59,4370
11/29/18 13:59,4270.2
11/29/18 14:59,4250.41
11/29/18 15:59,4269.41
11/29/18 17:59,4284.87
11/30/18 9:59,4152.89
11/30/18 12:59,3939.93
11/30/18 13:59,3979.86
12/1/18 3:59,3967.54
12/1/18 9:59,3974.85
12/1/18 15:59,4159.58
12/1/18 17:59,4223.5
12/1/18 18:59,4224.5
12/1/18 20:59,4130.06
12/1/18 23:59,4150
12/2/18 15:59,4117.5
12/2/18 21:59,4149.08
12/2/18 23:59,4094.94
12/3/18 0:59,4086.38
12/3/18 3:59,3956
12/3/18 6:59,3964.01
12/3/18 7:59,3961.93
12/3/18 9:59,3973.87
12/3/18 12:59,3983.41
12/3/18 22:59,3846.12
12/4/18 8:59,3949.12
12/5/18 0:59,3913.62
12/5/18 4:59,3825.48
12/5/18 6:59,3847.19
12/5/18 16:59,3767.28
12/5/18 18:59,3721.3
12/5/18 22:59,3713.69
12/6/18 2:59,3713.63
12/6/18 20:59,3614.57
12/6/18 21:59,3616.9
12/7/18 1:59,3381.65
12/7/18 3:59,3331.27
12/7/18 5:59,3405.15
12/7/18 10:59,3360.56
12/7/18 12:59,3385.76
12/7/18 19:59,3462.32
12/8/18 2:59,3394.68
12/8/18 6:59,3427.99
12/8/18 9:59,3379.99
12/8/18 16:59,3379.25
12/8/18 19:59,3360
12/9/18 0:59,3398.36
12/9/18 8:59,3402.88
12/9/18 10:59,3402.88
12/9/18 18:59,3564.57
12/10/18 2:59,3533.3
12/10/18 8:59,3471.8
12/10/18 9:59,3478.01
12/10/18 11:59,3489
12/10/18 23:59,3412.46
12/11/18 0:59,3389.01
12/11/18 3:59,3383.71
12/11/18 12:59,3341.42
12/11/18 13:59,3340.12
12/11/18 15:59,3327.68
12/11/18 20:59,3338.72
12/11/18 21:59,3374.28
12/12/18 11:59,3422.68
12/12/18 12:59,3406.49
12/12/18 14:59,3404.05
12/12/18 20:59,3440.8
12/13/18 3:59,3385.82
12/13/18 8:59,3369.99
12/13/18 12:59,3397.61
12/13/18 16:59,3378.81
12/13/18 18:59,3373
12/13/18 21:59,3253.65
12/14/18 9:59,3256.99
12/14/18 21:59,3140.66
12/15/18 13:59,3137
12/15/18 20:59,3185.66
12/15/18 21:59,3192.41
12/15/18 23:59,3191.23
12/16/18 1:59,3183.61
12/16/18 9:59,3212.77
12/16/18 11:59,3241.41
12/16/18 12:59,3238.01
12/16/18 13:59,3226.28
12/16/18 23:59,3189.75
12/17/18 4:59,3202.17
12/17/18 5:59,3207.84
12/17/18 8:59,3239
12/17/18 9:59,3239.69
12/17/18 12:59,3393.6
12/17/18 18:59,3514.31
12/17/18 19:59,3522.56
12/17/18 23:59,3501.41
12/18/18 7:59,3500
12/18/18 9:59,3447.6
12/18/18 10:59,3470.78
12/18/18 14:59,3560.72
12/19/18 1:59,3684.16
12/19/18 3:59,3759.13
12/19/18 4:59,3720.55
12/19/18 9:59,3735.59
12/19/18 23:59,3692.99
12/20/18 12:59,4081.13
12/21/18 1:59,4129.99
12/22/18 4:59,3805.17
12/22/18 7:59,3834.12
12/22/18 10:59,3905
12/22/18 17:59,3856.49
12/23/18 0:59,3978.82
12/23/18 3:59,4002.2
12/23/18 9:59,3979.62
12/23/18 16:59,3937.07
12/23/18 19:59,3953.79
12/24/18 2:59,4167
12/24/18 3:59,4177.13
12/24/18 6:59,4186.04
12/24/18 11:59,4130.37
12/24/18 16:59,4085
12/24/18 21:59,4046.64
12/25/18 19:59,3728.94
12/25/18 20:59,3774.12
12/25/18 22:59,3771.11
12/26/18 1:59,3829.77
12/26/18 6:59,3810.9
12/27/18 0:59,3806.76
12/27/18 1:59,3773.4
12/27/18 2:59,3750.12
12/27/18 8:59,3742.08
12/27/18 10:59,3740.69
12/27/18 13:59,3750.68
12/27/18 15:59,3732.25
12/27/18 23:59,3589.95
12/28/18 3:59,3595.91
12/28/18 9:59,3620.5
12/28/18 10:59,3614.81
12/28/18 21:59,3896
12/29/18 2:59,3894.12
12/29/18 18:59,3830.35
12/30/18 7:59,3757.96
12/30/18 15:59,3809.19
12/31/18 2:59,3776.07
12/31/18 10:59,3796.57
12/31/18 15:59,3770.65
12/31/18 18:59,3747.1
1/1/19 18:59,3655.05
1/2/19 4:59,3797.08
1/2/19 6:59,3780.24
1/2/19 8:59,3804.51
1/2/19 9:59,3799.56
1/2/19 16:59,3854.59
1/2/19 17:59,3850.71
1/3/19 9:59,3839.93
1/3/19 12:59,3844
1/3/19 13:59,3844
1/3/19 20:59,3793.13
1/4/19 5:59,3795.32
1/4/19 9:59,3783.91
1/4/19 11:59,3789.72
1/4/19 13:59,3780
1/4/19 18:59,3764.48
1/5/19 21:59,3838.63
1/6/19 1:59,3795.81
1/6/19 4:59,3802.86
1/6/19 5:59,3795.61
1/6/19 13:59,3823.54
1/6/19 16:59,3829.89
1/6/19 22:59,4034.29
1/7/19 3:59,4032.77
1/7/19 5:59,4026.51
1/7/19 19:59,4018.14
1/7/19 22:59,3998
1/8/19 1:59,4013.25
1/8/19 4:59,3980.37
1/8/19 13:59,4054.66
1/8/19 14:59,4053.77
1/8/19 17:59,4007.28
1/9/19 0:59,3986.68
1/9/19 5:59,4020.78
1/9/19 8:59,4016.32
1/9/19 11:59,4034.35
1/9/19 21:59,4000
1/10/19 0:59,4013.02
1/10/19 6:59,3804.02
1/10/19 10:59,3780.85
1/10/19 11:59,3786.81
1/10/19 14:59,3784.38
1/10/19 19:59,3627.45
1/11/19 13:59,3636.95
1/11/19 15:59,3642
1/11/19 18:59,3652
1/12/19 4:59,3633.66
1/13/19 3:59,3625.54
1/13/19 5:59,3616.26
1/13/19 12:59,3618.09
1/13/19 20:59,3504.22
1/14/19 4:59,3526.85
1/14/19 8:59,3533.78
1/14/19 10:59,3531.9
1/14/19 14:59,3533.45
1/14/19 21:59,3660.64
1/14/19 23:59,3665.57
1/15/19 3:59,3669.61
1/15/19 6:59,3669.88
1/15/19 10:59,3647.31
1/15/19 11:59,3647.83
1/15/19 20:59,3577.24
1/16/19 0:59,3582.48
1/16/19 5:59,3603.14
1/16/19 9:59,3616.37
1/17/19 8:59,3592.95
1/17/19 17:59,3613.81
1/17/19 19:59,3626.55
1/18/19 0:59,3628.6
1/18/19 2:59,3628.6
1/18/19 3:59,3624.38
1/18/19 6:59,3629.26
1/18/19 11:59,3624.87
1/18/19 14:59,3603.82
1/18/19 15:59,3618.41
1/18/19 18:59,3598.31
1/19/19 0:59,3606.58
1/19/19 15:59,3710.18
1/19/19 23:59,3688.72
1/20/19 17:59,3528.09
1/20/19 21:59,3539.74
1/21/19 0:59,3543.68
1/21/19 1:59,3536.1
1/21/19 13:59,3537.3
1/21/19 15:59,3539.9
1/21/19 22:59,3533.79
1/22/19 0:59,3534.42
1/22/19 4:59,3532.15
1/22/19 7:59,3523.22
1/22/19 10:59,3523.38
1/23/19 3:59,3579.77
1/24/19 20:59,3567.22
1/25/19 3:59,3565.99
1/25/19 10:59,3541.21
1/25/19 14:59,3555.94
1/25/19 15:59,3562.2
1/26/19 1:59,3560.21
1/26/19 3:59,3560.62
1/26/19 12:59,3579.88
1/26/19 13:59,3581.36
1/26/19 15:59,3545.69
1/26/19 16:59,3557.78
1/26/19 17:59,3556.93
1/27/19 14:59,3538.97
1/27/19 19:59,3547.31
1/28/19 17:59,3420
1/28/19 21:59,3416.09
1/28/19 23:59,3431.65
1/29/19 1:59,3419.87
1/29/19 2:59,3422.82
1/29/19 4:59,3410.81
1/29/19 7:59,3356.33
1/29/19 10:59,3380.03
1/29/19 13:59,3399.44
1/29/19 16:59,3409.5
1/29/19 17:59,3400.83
1/30/19 0:59,3396.91
1/30/19 2:59,3393.33
1/30/19 19:59,3436.74
1/31/19 2:59,3449.97
1/31/19 5:59,3446.27
1/31/19 7:59,3452.25
1/31/19 8:59,3416.71
1/31/19 10:59,3405.92
1/31/19 18:59,3401.29
2/1/19 5:59,3393.3
2/1/19 13:59,3437.72
2/1/19 21:59,3446.54
2/2/19 5:59,3420.71
2/2/19 7:59,3424
2/2/19 11:59,3440.57
2/2/19 12:59,3441.6
2/2/19 19:59,3433.27
2/3/19 0:59,3455.29
2/3/19 3:59,3442.09
2/3/19 6:59,3431.77
2/3/19 17:59,3426.5
2/3/19 22:59,3403
2/3/19 23:59,3411.19
2/4/19 1:59,3421.48
2/4/19 3:59,3412.97
2/4/19 7:59,3415.85
2/4/19 11:59,3403.71
2/4/19 13:59,3409
2/4/19 17:59,3416.96
2/5/19 6:59,3418.18
2/5/19 7:59,3416
2/5/19 10:59,3426.75
2/5/19 20:59,3426.81
2/6/19 10:59,3366.93
2/6/19 17:59,3366.19
2/6/19 19:59,3360.7
2/6/19 22:59,3370.74
2/7/19 6:59,3367
2/7/19 13:59,3367.01
2/7/19 20:59,3357.33
2/7/19 21:59,3360.45
2/8/19 5:59,3359.06
2/8/19 7:59,3356.59
2/8/19 12:59,3396.89
2/8/19 13:59,3400.21
2/8/19 15:59,3435.98
2/8/19 18:59,3623.27
2/8/19 22:59,3593.39
2/9/19 10:59,3625.05
2/9/19 13:59,3623.61
2/9/19 14:59,3618
2/9/19 16:59,3610.73
2/9/19 20:59,3611.7
2/10/19 2:59,3621.77
2/10/19 4:59,3622.88
2/10/19 5:59,3617.47
2/10/19 9:59,3597.62
2/10/19 18:59,3610.03
2/10/19 20:59,3601.89
2/10/19 22:59,3601.89
2/11/19 7:59,3595.58
2/11/19 9:59,3594.84
2/11/19 10:59,3588.72
2/11/19 13:59,3593.98
2/11/19 15:59,3596
2/11/19 19:59,3604.78
2/11/19 21:59,3591.97
2/11/19 22:59,3596.42
2/12/19 5:59,3578.82
2/12/19 8:59,3566.96
2/12/19 11:59,3563.24
2/13/19 1:59,3592.54
2/13/19 2:59,3597.15
2/13/19 5:59,3601.11
2/13/19 12:59,3575.55
2/13/19 15:59,3566.44
2/13/19 18:59,3580.27
2/13/19 20:59,3568.26
2/14/19 2:59,3576
2/14/19 3:59,3572.72
2/14/19 13:59,3560.81
2/14/19 23:59,3562.38
2/15/19 2:59,3567.71
2/15/19 4:59,3578.58
2/17/19 11:59,3583.79
2/17/19 12:59,3573.87
2/17/19 14:59,3573.6
2/17/19 20:59,3571.55
2/18/19 4:59,3674.86
2/18/19 5:59,3674.9
2/18/19 6:59,3695
2/18/19 9:59,3704.9
2/18/19 14:59,3805.02
2/18/19 15:59,3806.39
2/18/19 19:59,3877.44
2/18/19 20:59,3865.07
2/19/19 0:59,3924.38
2/19/19 1:59,3868.24
2/19/19 7:59,3883.58
2/19/19 13:59,3940.6
2/19/19 14:59,3939.51
2/19/19 21:59,3901.02
2/20/19 1:59,3892.31
2/20/19 19:59,3921.47
2/21/19 6:59,3943.15
2/21/19 9:59,3900.38
2/21/19 16:59,3887.6
2/22/19 11:59,3924.8
2/22/19 19:59,3940.21
2/22/19 21:59,3944.63
2/23/19 9:59,3930.01
2/23/19 13:59,3934.28
2/23/19 18:59,4088.4
2/23/19 19:59,4098.85
2/23/19 20:59,4136.91
2/24/19 4:59,4147.45
2/24/19 7:59,4157.79
2/24/19 8:59,4138.8
2/24/19 18:59,3787.79
2/25/19 6:59,3784.54
2/25/19 7:59,3762.27
2/25/19 9:59,3770.99
2/25/19 10:59,3785.16
2/25/19 11:59,3778.33
2/25/19 13:59,3788.96
2/25/19 18:59,3853.37
2/25/19 21:59,3810.89
2/26/19 6:59,3776.29
2/26/19 8:59,3788.67
2/26/19 11:59,3792.97
2/27/19 5:59,3808.14
2/27/19 8:59,3810.37
2/27/19 14:59,3805.47
2/27/19 23:59,3800.82
2/28/19 8:59,3814.52
2/28/19 11:59,3819.48
2/28/19 21:59,3801.43
3/2/19 10:59,3799.35
3/2/19 11:59,3812.09
3/2/19 12:59,3810.03
3/2/19 14:59,3807.35
3/2/19 15:59,3806.37
3/2/19 19:59,3808.13
3/2/19 20:59,3799.3
3/3/19 6:59,3809.33
3/4/19 0:59,3803.3
3/4/19 2:59,3803.3
3/4/19 4:59,3748.77
3/4/19 8:59,3721.13
3/4/19 10:59,3691.21
3/4/19 17:59,3717.4
3/4/19 18:59,3707.59
3/4/19 19:59,3706.09
3/5/19 3:59,3691.17
3/5/19 4:59,3701.06
3/5/19 9:59,3722.45
3/5/19 19:59,3845.99
3/5/19 20:59,3832.25
3/6/19 0:59,3826.53
3/6/19 3:59,3814.28
3/6/19 13:59,3837.9
3/6/19 23:59,3849.99
3/7/19 1:59,3868.69
3/7/19 3:59,3864.93
3/7/19 5:59,3864.94
3/7/19 10:59,3842.63
3/7/19 12:59,3851.58
3/7/19 14:59,3864.19
3/7/19 17:59,3861.65
3/8/19 5:59,3874.18
3/9/19 7:59,3888.71
3/9/19 19:59,3910.99
3/9/19 20:59,3890.84
3/10/19 4:59,3898.56
3/10/19 16:59,3879.45
3/10/19 19:59,3882.75
3/10/19 21:59,3894.18
3/11/19 0:59,3900
3/11/19 5:59,3881.51
3/11/19 7:59,3869
3/11/19 14:59,3843
3/11/19 20:59,3848.44
3/12/19 1:59,3826.54
3/12/19 8:59,3856.58
3/12/19 13:59,3866.72
3/12/19 15:59,3849.92
3/12/19 18:59,3854.66
3/13/19 2:59,3856.67
3/13/19 8:59,3851.47
3/13/19 13:59,3859.51
3/13/19 16:59,3847.17
3/13/19 20:59,3851.85
3/14/19 6:59,3842.7
3/14/19 8:59,3847.01
3/14/19 10:59,3848.19
3/14/19 13:59,3851.22
3/14/19 15:59,3851.9
3/14/19 20:59,3852.93
3/14/19 23:59,3854.65
3/15/19 2:59,3860.96
3/15/19 3:59,3861.36
3/15/19 11:59,3877
3/15/19 16:59,3890.81
3/16/19 3:59,3959.05
3/16/19 11:59,4005.19
3/16/19 12:59,3975.4
3/16/19 14:59,3988
3/16/19 23:59,3984.39
3/17/19 10:59,3951.9
3/17/19 12:59,3964.99
3/17/19 14:59,3970.33
3/17/19 18:59,3967.87
3/18/19 10:59,3955
3/19/19 1:59,3975.15
3/19/19 7:59,3961.31
3/19/19 8:59,3959.41
3/19/19 12:59,3966.18
3/19/19 16:59,3993.22
3/19/19 23:59,3998.62
3/20/19 0:59,3991.99
3/20/19 4:59,3976
3/20/19 5:59,3976
3/20/19 6:59,3978.45
3/20/19 12:59,3997.25
3/20/19 13:59,3997.01
3/20/19 19:59,4013.1
3/20/19 20:59,4007.87
3/21/19 0:59,4035.08
3/21/19 1:59,4023.84
3/21/19 6:59,4025.96
3/21/19 9:59,4030.16
3/21/19 11:59,4034.28
3/22/19 3:59,3973.26
3/23/19 4:59,3986.03
3/23/19 5:59,3990.06
3/24/19 3:59,3969.4
3/24/19 10:59,3976.28
3/24/19 11:59,3972.21
3/24/19 13:59,3971.58
3/24/19 18:59,3961.42
3/25/19 0:59,3965.41
3/25/19 1:59,3969.95
3/25/19 3:59,3977.58
3/25/19 7:59,3965.28
3/26/19 6:59,3898.23
3/26/19 15:59,3917.99
3/26/19 22:59,3908.87
3/27/19 0:59,3927.92
3/27/19 6:59,3984.09
3/27/19 13:59,4010.5
3/27/19 21:59,4009.72
3/28/19 0:59,4030.1
3/28/19 1:59,4030.1
3/29/19 6:59,4015
3/29/19 7:59,4043.35
3/29/19 12:59,4077.93
3/29/19 16:59,4079.6
3/30/19 4:59,4087.06
3/30/19 11:59,4079.57
3/30/19 13:59,4076.08
3/31/19 2:59,4074.51
3/31/19 12:59,4097.45
3/31/19 13:59,4097.45
3/31/19 22:59,4089.38
4/1/19 1:59,4113.87
4/1/19 7:59,4116.72
4/1/19 9:59,4118.98
4/1/19 21:59,4133.01
4/1/19 22:59,4141.74
